Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
5,13,15.24,13.77,7.96,114.92,1.21,13500.0,,20.69,,144.07,318,-1,2014.0,,114,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/knysna-500/pdf"">PDF</a>",3536,05279.jpg,,1481,-1,,176,23,5,261,,276,-1,0.69,19.0,,,,
8,13,6.85,6.62,2.49,28.0,1.4,1300.0,230.0,23.96,17.69,124.87,350,-1,2016.0,,1030,12.3,2.3,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sunbeam-221/pdf"">PDF</a>",6131,09085.jpg,0.6,2571,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,11.89,10.45,3.82,79.8,2.59,4663.0,2336.0,29.17,50.1,113.73,130,52,1995.0,,265,15.35,2.31,5.72,15.3,4.43,15.82,5.8,,,33.88,45.88,29.15,15.93,"<a class="""" href=""https://sailboatdata.com/sailboat/farr-39ml/pdf"">PDF</a>",2231,03305.jpg,,1552,116,,176,12,-1,286,,72,-1,,,,,,
41,0,16.97,10.46,3.96,129.6,2.03,14515.0,5897.0,22.24,40.63,353.09,336,52,1981.0,4.0,282,39.88,1.64,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/worldcruiser-50/pdf"">PDF</a>",6983,10303.jpg,,2943,-1,,-1,12,172,-1,1.88,335,-1,,,,,18.29,
25,9,13.39,11.45,3.99,81.1,1.5,9170.0,4203.0,18.89,45.84,170.05,89,-1,1982.0,,2265,25.73,1.93,3.33,17.37,5.39,15.48,4.42,,,46.86,34.22,18.89,18.19,"<a class="""" href=""https://sailboatdata.com/sailboat/ct-44/pdf"">PDF</a>",1566,02319.jpg,,2602,162,1989.0,98,12,157,157,,276,-1,,,,,,
19,13,9.42,8.41,3.08,46.82,2.06,2069.0,906.0,29.4,43.78,96.85,89,52,1995.0,,265,11.33,2.44,6.19,11.67,3.32,12.36,4.44,4.14,13.77,19.37,27.44,29.4,12.13,"<a class="""" href=""https://sailboatdata.com/sailboat/farr-30-mumm-30/pdf"">PDF</a>",2227,03298.jpg,,495,15,,176,12,0,-1,,-1,-1,,,,,,
42,18,9.75,8.38,3.35,54.63,1.68,8618.0,,13.26,,407.86,506,-1,1924.0,4.0,2189,41.75,1.65,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/eric-32/pdf"">PDF</a>",2046,03022.jpg,,592,-1,1926.0,-1,-1,-1,-1,,-1,-1,,,,,,
5,13,11.6,10.4,7.0,92.0,0.8,7000.0,,25.66,,173.44,89,-1,1998.0,,114,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/admiral-38-lavranos/pdf"">PDF</a>",58,00088.jpg,,59,-1,,176,35,92,240,,249,-1,0.74,,,0.65,17.6,
10,13,3.73,3.36,1.41,8.55,0.76,136.0,,32.88,,99.53,513,-1,1952.0,25.0,1077,5.29,2.76,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/axe-one-design/pdf"">PDF</a>",354,00510.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,30,13.18,11.86,3.66,88.44,1.91,9000.0,3538.0,20.86,39.31,150.25,121,52,1996.0,55.0,1855,27.86,1.78,3.68,17.73,4.77,15.54,5.03,5.56,,42.31,39.09,19.2,18.36,"<a class="""" href=""https://sailboatdata.com/sailboat/saga-43/pdf"">PDF</a>",5351,07958.jpg,,2322,225,,176,12,161,144,,239,-1,,,,,,
24,30,7.8,6.73,2.77,26.2,1.37,2041.0,816.0,16.6,40.0,186.62,89,-1,1984.0,,440,15.92,2.2,2.82,9.14,3.05,8.05,3.05,,,13.94,12.27,16.61,9.64,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-255/pdf"">PDF</a>",3072,04580.jpg,,1270,-1,1987.0,-1,-1,-1,-1,,-1,-1,,,,,10.44,
10,23,3.96,,1.47,10.22,0.51,170.0,,33.88,,,513,-1,1887.0,44.0,2050,,2.68,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/water-wag/pdf"">PDF</a>",6841,10108.jpg,0.15,1719,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,5.59,5.03,2.11,15.24,0.84,907.0,,16.57,,198.76,424,-1,1969.0,,39,13.77,2.2,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/dragonfly-buchanan/pdf"">PDF</a>",1778,02629.jpg,,2471,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,10.6,,3.5,89.93,2.7,3500.0,,39.79,,,7,-1,2011.0,,827,,2.33,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/elliott-35-ss/pdf"">PDF</a>",1998,02954.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
11,30,3.66,3.51,0.99,,0.36,32.0,,,,20.55,1,-1,1966.0,60000.0,-1,1.93,3.15,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sea-devil/pdf"">PDF</a>",5509,08179.jpg,0.05,2454,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,10.8,8.67,3.34,51.5,1.77,5500.0,2200.0,16.86,40.0,235.31,89,-1,1989.0,102.0,1465,25.29,1.91,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/linjett-35/pdf"">PDF</a>",3695,05508.jpg,,2277,111,2006.0,176,12,-1,-1,,-1,-1,,,,,16.7,
25,30,10.25,8.69,3.38,55.37,1.9,6046.0,2900.0,17.02,47.96,257.07,89,39,1974.0,600.0,90,27.83,1.87,2.11,14.17,4.51,12.92,3.63,,,31.97,23.44,17.03,14.87,"<a class="""" href=""https://sailboatdata.com/sailboat/melody-34-jeanneau/pdf"">PDF</a>",3997,05957.jpg,,1374,-1,1982.0,-1,12,76,337,,103,-1,,,,,,
25,28,14.33,13.21,4.34,98.2,1.8,14515.0,6350.0,16.85,43.75,175.6,89,-1,1974.0,,2028,32.36,1.8,2.59,16.46,5.13,14.55,5.38,,,42.22,39.17,13.96,17.24,"<a class="""" href=""https://sailboatdata.com/sailboat/olympic-adventure-47/pdf"">PDF</a>",4680,06958.jpg,,1983,170,,165,12,-1,301,,48,-1,,9.68,3.51,,,
23,30,8.62,7.01,2.8,33.72,1.52,3402.0,1157.0,15.21,34.0,275.19,89,52,1976.0,40.0,1947,24.52,1.88,1.79,10.97,3.66,9.45,2.9,,,20.07,13.68,15.22,11.57,"<a class="""" href=""https://sailboatdata.com/sailboat/santana-28/pdf"">PDF</a>",5437,08079.jpg,,2833,-1,1978.0,150,12,-1,202,,336,-1,,,,,12.44,
63,9,10.57,,3.99,51.93,1.65,4400.0,,19.73,,,446,-1,2008.0,,1428,,2.46,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/rm-1060/pdf"">PDF</a>",5214,07760.jpg,,2243,-1,,-1,12,-1,64,,206,-1,,,,,,
24,13,5.49,4.47,2.44,14.07,0.69,680.0,227.0,18.54,33.33,212.11,89,-1,1983.0,,1947,9.27,2.8,2.74,6.4,2.01,6.1,2.51,,,6.42,7.66,18.55,6.71,"<a class="""" href=""https://sailboatdata.com/sailboat/laguna-18/pdf"">PDF</a>",3591,05360.jpg,,1502,-1,1987.0,-1,-1,-1,-1,,-1,-1,,,,,,
51,9,6.4,5.64,2.08,16.26,1.68,680.0,181.0,21.41,26.67,105.76,89,52,1966.0,,1886,9.31,2.39,5.26,7.34,2.34,6.65,2.97,,,8.58,9.89,24.32,7.7,"<a class="""" href=""https://sailboatdata.com/sailboat/venture-21/pdf"">PDF</a>",6684,09880.jpg,0.46,1607,-1,1979.0,-1,62,0,-1,1.22,372,-1,,,,,,
19,13,13.83,12.07,3.91,112.78,2.8,9850.0,3910.0,25.05,39.69,156.12,89,52,2001.0,50.0,793,27.14,1.84,4.3,18.8,5.4,18.66,6.65,,,50.77,62.05,25.06,19.56,"<a class="""" href=""https://sailboatdata.com/sailboat/swan-45/pdf"">PDF</a>",6232,09236.jpg,,1844,-1,,98,12,166,-1,,-1,-1,,,,,,
19,15,12.16,10.97,3.4,72.0,2.0,6500.0,3200.0,21.09,49.23,137.23,413,52,2020.0,,1570,24.01,1.84,2.21,,4.2,14.3,4.8,,,,34.33,10.06,,"<a class="""" href=""https://sailboatdata.com/sailboat/faurby-400/pdf"">PDF</a>",2262,03350.jpg,,957,346,,150,35,76,313,2.0,83,-1,,,,,17.26,
65,13,7.09,5.97,2.44,21.93,0.69,1111.0,363.0,20.83,32.65,145.71,89,-1,1985.0,,990,11.47,2.38,3.97,7.92,2.59,7.82,2.97,,,10.27,11.63,20.8,8.34,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-23/pdf"">PDF</a>",3067,04575.jpg,,1270,-1,1992.0,-1,-1,-1,-1,,-1,-1,,,,,10.06,
3,13,16.5,16.3,8.5,148.0,3.1,16250.0,,23.55,,104.56,28,-1,2021.0,,1961,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/kc-54/pdf"">PDF</a>",3482,05199.jpg,1.4,1464,273,,176,12,113,0,2.1,0,-1,0.77,,,0.95,24.6,
8,13,5.49,5.08,2.44,18.39,1.14,635.0,181.0,25.37,28.57,135.16,89,-1,1980.0,,102,7.94,2.86,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bandit-18/pdf"">PDF</a>",439,00651.jpg,0.23,2640,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,8,13.41,12.04,3.66,93.09,1.83,10886.0,3175.0,19.34,29.17,173.85,89,52,1981.0,,744,33.17,1.67,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/freedom-44-cat-ketch/pdf"">PDF</a>",2524,03761.jpg,,2662,190,,98,12,-1,198,,335,-1,,,,,,
25,28,13.4,11.0,4.3,111.95,1.75,11500.0,3500.0,22.43,30.43,240.78,89,-1,1984.0,,463,30.01,1.93,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/gallart-135-ms/pdf"">PDF</a>",2581,03842.jpg,,218,-1,,150,23,22,323,,350,-1,,,,,,
42,30,8.28,6.02,2.44,32.52,0.91,3084.0,998.0,15.65,32.35,394.06,89,52,1960.0,112.0,946,29.96,1.69,1.08,9.14,3.51,8.47,3.81,,,16.03,16.14,15.48,9.79,"<a class="""" href=""https://sailboatdata.com/sailboat/glander-cay-23/pdf"">PDF</a>",2616,03891.jpg,,1069,-1,1985.0,-1,-1,-1,-1,1.78,-1,-1,,,,,,
24,13,6.66,5.8,2.4,26.57,1.4,1600.0,800.0,19.8,50.01,228.48,89,39,1982.0,,616,17.56,2.07,2.52,8.0,2.75,9.0,3.0,,,11.0,13.5,18.26,8.46,"<a class="""" href=""https://sailboatdata.com/sailboat/nordship-666/pdf"">PDF</a>",4506,06692.jpg,,1897,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,13.6,12.4,4.18,117.89,2.6,9800.0,4000.0,26.28,40.81,143.27,89,52,2011.0,,1127,24.41,1.97,,1.0,18.17,6.2,5.24,,,9.08,16.24,5.64,18.2,"<a class="""" href=""https://sailboatdata.com/sailboat/solaris-44/pdf"">PDF</a>",5783,08568.jpg,,2485,-1,,150,12,163,136,,212,-1,,,,,,
10,24,3.38,2.9,1.65,6.5,0.76,86.0,,33.91,,98.93,89,-1,1969.0,1200.0,976,3.1,3.77,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/skunk-11/pdf"">PDF</a>",5747,08517.jpg,0.15,2768,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,11.73,9.91,4.01,65.03,1.68,8392.0,3629.0,16.07,43.24,240.6,89,-1,1983.0,42.0,584,26.91,2.0,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sealord-39-westerly/pdf"">PDF</a>",5581,08272.jpg,,2881,509,1987.0,143,12,126,84,,194,-1,,,,,,
23,30,11.43,9.3,3.66,62.99,1.98,6532.0,2858.0,18.39,43.75,226.58,89,-1,1982.0,39.0,271,24.94,1.98,2.55,14.33,4.95,12.88,4.27,,,35.48,27.48,18.38,15.16,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-381/pdf"">PDF</a>",2076,03071.jpg,,900,-1,1986.0,-1,-1,-1,-1,,-1,-1,,,,,,
65,13,7.09,5.97,2.44,21.93,0.69,1111.0,363.0,20.83,32.65,145.71,89,-1,1985.0,,990,11.47,2.38,3.97,7.92,2.59,7.82,2.97,,,10.27,11.63,20.8,8.34,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-23/pdf"">PDF</a>",3067,04574.jpg,,1270,-1,1992.0,-1,-1,-1,-1,,-1,-1,,,,,10.06,
22,30,8.95,7.5,2.5,41.0,1.4,2850.0,1080.0,20.8,37.9,188.18,89,-1,1989.0,199.0,1931,22.61,1.78,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sunbeam-29/pdf"">PDF</a>",6139,09098.jpg,,2381,-1,2008.0,-1,12,206,233,,67,-1,,,,,,
17,13,11.98,10.5,3.82,80.64,2.4,7000.0,2700.0,22.49,38.57,168.5,89,52,2001.0,,1985,22.91,2.02,3.64,15.95,4.25,15.35,5.5,,,33.89,42.2,21.22,16.51,"<a class="""" href=""https://sailboatdata.com/sailboat/arcona-400/pdf"">PDF</a>",287,00416.jpg,,347,52,,143,12,129,77,,147,-1,,,,,,
36,13,6.0,5.35,2.0,18.8,1.0,500.0,150.0,30.41,30.04,91.01,89,-1,1975.0,,575,7.64,2.54,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/efsix/pdf"">PDF</a>",1946,02870.jpg,0.1,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,14.65,11.76,4.37,105.17,2.65,12100.0,5400.0,20.37,44.63,207.39,120,-1,1985.0,20.0,546,28.71,1.92,3.01,19.89,5.82,17.83,5.47,,,57.83,48.72,20.64,20.72,"<a class="""" href=""https://sailboatdata.com/sailboat/baltic-48-dp/pdf"">PDF</a>",421,00621.jpg,,252,-1,1993.0,143,12,174,-1,,-1,-1,,,,,,
24,13,5.26,,2.07,13.38,1.14,612.0,194.0,18.9,31.63,,89,-1,1972.0,,1013,,2.46,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/pirate-17-proctor/pdf"">PDF</a>",4982,07415.jpg,,2298,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,13.7,11.55,4.39,111.2,1.8,10400.0,3360.0,23.82,32.31,188.17,89,52,2007.0,,1030,25.39,2.03,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-44-vision/pdf"">PDF</a>",486,00718.jpg,,277,357,2011.0,143,12,160,117,2.11,187,-1,,,,,20.0,
18,13,8.02,6.71,2.5,30.38,1.5,1800.0,500.0,20.93,27.77,166.14,89,52,2005.0,,1418,15.96,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/etap-26s/pdf"">PDF</a>",2109,03127.jpg,,909,-1,,-1,-1,-1,-1,,237,-1,,,,,11.0,
15,13,6.7,6.1,2.48,20.16,1.0,1200.0,800.0,18.19,66.67,147.43,89,-1,1970.0,,942,12.15,2.36,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/flying-tramp/pdf"">PDF</a>",2469,03677.jpg,,2565,-1,1975.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,15,15.85,13.4,4.5,127.35,2.8,11500.0,3984.0,25.52,34.64,133.23,68,59,2017.0,,1440,23.43,2.01,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/grand-soleil-48-performance/pdf"">PDF</a>",2688,03991.jpg,,456,-1,,143,12,157,121,,187,-1,,,,,,
23,30,10.69,8.13,3.48,55.56,1.58,6350.0,2495.0,16.53,39.29,329.47,215,52,1978.0,260.0,1448,28.92,1.9,1.5,13.72,4.88,11.58,3.81,,,33.45,22.06,16.52,14.56,"<a class="""" href=""https://sailboatdata.com/sailboat/niagara-35/pdf"">PDF</a>",4428,06572.jpg,,1205,428,1990.0,133,12,124,58,,164,-1,,,,,,
36,13,10.67,8.84,4.27,44.31,2.13,1293.0,499.0,38.06,38.6,52.17,89,52,1984.0,5.0,1589,4.26,3.95,8.59,11.18,3.35,11.43,4.11,3.81,11.68,18.74,23.52,36.29,11.67,"<a class="""" href=""https://sailboatdata.com/sailboat/kiwi-35/pdf"">PDF</a>",3530,05269.jpg,0.46,1471,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
4,12,5.5,,2.6,21.09,,180.0,,67.32,,,57,-1,2008.0,,1460,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/capricorn-f18/pdf"">PDF</a>",958,01434.jpg,,2078,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
31,13,7.0,,2.5,27.6,0.72,1600.0,420.0,20.57,26.25,,89,8,2002.0,167.0,760,,2.16,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sunbeam-24/pdf"">PDF</a>",6133,09089.jpg,1.4,2380,-1,2021.0,-1,62,-1,-1,1.6,-1,-1,,,,,9.5,
63,30,7.92,6.5,2.57,30.19,0.91,3039.0,1270.0,14.68,41.79,308.22,89,-1,1972.0,79.0,1355,26.66,1.79,1.51,9.91,3.08,8.53,3.51,,,15.25,14.96,14.68,10.37,"<a class="""" href=""https://sailboatdata.com/sailboat/chieftain-26-westerly/pdf"">PDF</a>",1163,01740.jpg,,2878,-1,1976.0,105,12,7,171,,384,-1,,,,,,
19,13,16.79,15.16,4.95,134.71,2.21,16695.0,4389.0,21.06,26.29,133.45,350,8,2013.0,,176,27.04,1.96,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-55-beneteau/pdf"">PDF</a>",4626,06874.jpg,,300,-1,,-1,12,188,197,,188,-1,,,,,23.93,
24,13,7.11,6.17,2.49,23.04,1.16,1282.0,374.0,19.9,29.19,151.93,89,-1,1986.0,680.0,833,12.57,2.31,3.75,8.72,2.4,8.05,3.14,,,10.46,12.64,19.95,9.04,"<a class="""" href=""https://sailboatdata.com/sailboat/first-235-beneteau/pdf"">PDF</a>",2355,03497.jpg,,299,-1,1991.0,-1,-1,-1,-1,,-1,-1,,,,,,
5,13,14.05,14.0,7.4,120.96,1.3,9700.0,,27.14,,98.53,89,-1,1997.0,,1265,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bahia-46/pdf"">PDF</a>",380,00549.jpg,,1009,-1,,176,23,199,197,,332,-1,0.84,,,,20.29,
34,30,8.53,7.32,2.74,,1.45,3856.0,,,,274.5,89,-1,1975.0,148.0,1193,27.92,1.77,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/southerly-28/pdf"">PDF</a>",5836,08652.jpg,0.76,1934,534,1984.0,143,12,74,-1,,-1,-1,,,,,,
22,30,14.78,11.9,4.35,100.0,1.88,16500.0,6600.0,15.75,40.0,272.92,89,52,1995.0,134.0,793,38.95,1.73,1.78,18.0,5.65,15.9,5.5,,,50.85,43.71,14.9,18.86,"<a class="""" href=""https://sailboatdata.com/sailboat/hallberg-rassy-46/pdf"">PDF</a>",2817,04190.jpg,,1135,618,2005.0,150,12,1,282,1.97,380,-1,,,,,19.51,
25,28,12.35,9.7,3.3,54.0,1.65,7000.0,2500.0,15.06,35.71,213.83,89,-1,1972.0,35.0,87,29.01,1.74,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/euros-41-amel/pdf"">PDF</a>",2128,03154.jpg,,130,-1,1978.0,-1,12,163,132,2.03,229,-1,,,,,13.25,
40,35,19.38,14.23,5.03,147.9,2.13,29211.0,6804.0,15.93,23.29,282.83,89,52,1988.0,,1463,46.01,1.65,1.5,19.51,6.45,16.97,6.5,,,62.94,55.16,12.72,20.55,"<a class="""" href=""https://sailboatdata.com/sailboat/mason-63/pdf"">PDF</a>",3921,05848.jpg,,2612,-1,,-1,-1,-1,-1,,-1,-1,,12.5,4.78,,,
24,13,6.22,4.7,2.36,20.44,0.92,825.0,225.0,23.67,27.27,221.48,89,-1,1969.0,1300.0,1729,10.88,2.54,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sheriff-600/pdf"">PDF</a>",5680,08414.jpg,,1417,-1,1977.0,-1,-1,-1,-1,,211,-1,,,,,,
23,30,10.34,8.61,3.43,52.49,1.91,4899.0,2313.0,18.57,47.22,213.86,89,52,1976.0,91.0,546,22.19,2.04,2.77,14.17,4.45,12.59,3.57,,,31.54,22.45,19.09,14.86,"<a class="""" href=""https://sailboatdata.com/sailboat/peterson-34/pdf"">PDF</a>",4925,07338.jpg,,1321,82,1981.0,176,12,-1,215,,306,-1,,,,,,
25,30,11.51,9.45,3.66,69.86,1.98,6350.0,2495.0,20.79,39.29,209.79,89,-1,1980.0,4.0,793,23.94,2.0,2.99,17.86,4.65,13.5,4.2,,,41.51,28.35,20.79,18.46,"<a class="""" href=""https://sailboatdata.com/sailboat/moody-379/pdf"">PDF</a>",4125,06141.jpg,,2253,-1,1982.0,19,12,126,302,,106,-1,,,,,,
19,13,14.76,12.47,4.32,110.74,3.07,8150.0,4000.0,27.91,49.08,117.06,38,55,1995.0,8.0,1788,18.84,2.17,5.48,17.6,5.11,18.77,7.01,6.1,20.82,44.93,65.79,27.9,18.33,"<a class="""" href=""https://sailboatdata.com/sailboat/1d-48/pdf"">PDF</a>",5,00008.jpg,,2661,124,1996.0,176,12,64,318,,-1,-1,,,,,,
23,30,9.0,7.45,3.15,35.12,1.73,2801.0,1219.0,18.02,43.53,188.84,89,-1,1983.0,600.0,2081,16.39,2.26,2.96,11.33,3.56,9.8,3.05,,,20.14,14.94,18.01,11.87,"<a class="""" href=""https://sailboatdata.com/sailboat/arcadia-30-jeanneau/pdf"">PDF</a>",275,00399.jpg,,1374,-1,1986.0,-1,-1,-1,135,,377,-1,,,,,,
23,30,7.92,6.53,2.44,26.2,1.22,2087.0,816.0,16.36,39.13,208.95,89,52,1976.0,426.0,132,19.54,1.93,2.57,9.08,3.51,7.96,2.74,,,15.92,10.91,16.75,9.74,"<a class="""" href=""https://sailboatdata.com/sailboat/s2-80-b/pdf"">PDF</a>",5303,07883.jpg,,2307,-1,1983.0,-1,-1,-1,-1,1.78,-1,-1,,,,,10.67,
34,30,5.74,4.93,1.91,15.98,0.99,499.0,,25.87,,116.36,550,-1,1959.0,,1139,8.72,2.42,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/cap-corse/pdf"">PDF</a>",902,01350.jpg,0.53,1418,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
42,13,6.1,4.88,2.13,24.34,0.99,1724.0,544.0,17.26,31.58,414.17,506,52,1916.0,,1543,25.55,1.8,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/seawanhaka-one-design-herreshoff/pdf"">PDF</a>",5601,08297.jpg,,1192,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,8.58,7.39,3.0,31.68,1.6,2794.0,959.0,16.29,34.33,192.84,89,-1,1985.0,451.0,833,17.84,2.15,2.7,9.91,3.14,9.52,3.38,,,15.55,16.07,16.26,10.39,"<a class="""" href=""https://sailboatdata.com/sailboat/first-285-beneteau/pdf"">PDF</a>",2372,03524.jpg,,299,-1,1993.0,-1,-1,-1,-1,,-1,-1,,,,,,
0,12,5.05,,2.41,20.25,0.25,145.0,,74.63,,,89,-1,1969.0,135000.0,949,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/hobie-16/pdf"">PDF</a>",2981,04447.jpg,,613,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,7.62,6.48,2.59,24.62,1.52,1905.0,476.0,16.33,25.0,195.4,89,-1,1995.0,,-1,16.77,2.11,2.68,8.84,2.74,7.47,3.35,,,12.12,12.52,16.35,9.26,"<a class="""" href=""https://sailboatdata.com/sailboat/catalina-250/pdf"">PDF</a>",1019,01523.jpg,,508,-1,,-1,-1,-1,-1,,-1,-1,,,,,10.13,
53,13,8.15,,2.85,31.8,1.4,2300.0,700.0,18.61,30.43,,89,-1,2008.0,,106,,2.18,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/delphia-26/pdf"">PDF</a>",1681,02487.jpg,0.33,767,-1,,-1,-1,-1,-1,,352,-1,,,,,,
24,30,9.45,8.53,3.05,,1.52,4853.0,1814.0,,37.38,217.6,89,-1,1978.0,250.0,1617,26.64,1.82,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/miura-31/pdf"">PDF</a>",4084,06083.jpg,,1849,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,9,14.33,12.19,4.22,102.19,1.91,13608.0,4990.0,18.3,36.67,209.26,89,52,1981.0,17.0,1855,33.31,1.78,2.57,17.83,6.1,16.15,4.88,,,54.35,39.39,16.79,18.84,"<a class="""" href=""https://sailboatdata.com/sailboat/valiant-47/pdf"">PDF</a>",6643,09822.jpg,,2761,-1,1992.0,165,12,166,224,,308,-1,,,,,,
10,13,4.91,,2.02,15.42,1.07,318.0,,33.74,,,89,-1,1948.0,,1773,,2.98,,5.49,1.35,6.79,3.39,,,3.7,11.51,33.28,5.65,"<a class="""" href=""https://sailboatdata.com/sailboat/rebel-16/pdf"">PDF</a>",5149,07659.jpg,0.15,2206,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
57,12,4.55,,3.2,11.98,,92.0,,59.8,,,89,-1,1978.0,,1017,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/supernova-tri/pdf"">PDF</a>",6205,09194.jpg,,2578,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
17,30,7.0,5.5,2.3,25.18,1.1,1200.0,525.0,22.72,43.73,201.2,443,39,1967.0,,801,14.18,2.19,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/biniou/pdf"">PDF</a>",620,00932.jpg,,541,-1,1977.0,-1,-1,-1,-1,,-1,-1,,,,,,
25,28,12.19,9.3,3.51,87.33,1.75,11075.0,,17.94,,384.17,89,-1,1978.0,20.0,326,43.75,1.59,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nicholson-40-ac/pdf"">PDF</a>",4443,06595.jpg,,448,-1,,-1,-1,-1,130,,171,-1,,,,,,
10,13,4.5,4.5,2.0,13.53,,140.0,,51.04,,42.9,461,-1,2005.0,,1007,2.64,3.88,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/xenon-topaz/pdf"">PDF</a>",7042,10399.jpg,,2670,-1,2008.0,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,4.85,4.52,1.77,15.14,1.2,130.0,,60.0,,39.28,89,-1,1972.0,,355,2.81,3.53,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/simoun-485/pdf"">PDF</a>",5711,08460.jpg,0.17,562,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
